id,fiberID,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z
200011,306,17.355071581666902,16.3928746189481,16.049948793369,15.905391498170399,15.8932930059113,17.719880280730198,16.7075519815249,16.4203749119118,16.2762773355923,16.2380589292098,17.3991048406303,16.3995608868577,16.0816172942959,15.9403506313008,15.922341649333598,17.358143945717302,16.3780832489496,16.043471467254697,15.898314203710699,15.869625921537
200012,607,20.2617495962792,20.1038301260865,20.110756652063998,20.215382043283103,19.918696878242397,20.6597721315592,20.461279994648798,20.4157362926417,20.779550580592698,20.4909703898711,20.5692633170286,20.1289412794832,20.0264842032527,20.3842140246322,19.3827171057082,20.272209171299103,20.062046742595,20.0514463513901,20.1550068779317,19.808754010949198
200013,564,20.5392789173787,20.449340973355802,20.313248013373197,20.23758417339,20.019759231775,20.7352860534013,20.818847559297897,20.707648635313898,20.5157342132059,20.6139757539782,20.2230969762218,20.5053422640413,20.408940003359,20.075372811249498,20.116367362657897,20.426455201295102,20.459982216769898,20.3301266992768,20.2036457335253,20.141564795668103
200014,227,24.432016125833396,21.997666376225702,20.346656592507202,19.5930744156832,19.225787005763,24.1677171994417,21.9976216917933,20.4108132063193,19.6753144800985,19.3542583234653,21.571705889393602,21.175064278532698,19.5807255796065,18.9411733276402,18.4185342576905,24.683870872755698,21.1572244673144,19.4850212400105,18.7699187057043,18.5058499070222
200015,545,19.6295023486903,18.4489776246995,17.9716104014508,17.8251617749831,17.7383296696391,19.810860042317604,18.7327896074727,18.2852993463807,18.153489369388,18.0591968382158,19.6704436911045,18.4730749524528,18.012902162322302,17.8749696327053,17.8371447331136,19.5771939068071,18.4196197310176,17.975518915866,17.803371719515198,17.7214790365943
200016,386,23.4091827227077,21.107644396004698,19.473591787658602,18.2756614340394,17.5993570489483,22.5039003737081,21.4760059095838,19.8268659398898,18.6342378533199,18.0254198657295,21.708200675460102,21.235055634610397,19.5369726578448,18.296751888054,17.656968962703303,23.207039168564002,21.0718700606096,19.4661013728975,18.277028494469302,17.6099003593212
200017,607,20.6323828159206,20.5358993117133,20.975239096548396,21.2341077193118,20.930024695632103,20.9426594130805,20.8285989308547,21.3190229483036,21.6816029895861,21.3387374274893,20.8662169256885,20.4307232696289,20.9299154624654,20.7306728336238,26.3049917112703,20.5382211858603,20.482141094041,20.886739086628,21.447724115595,21.5176570124894
200018,373,23.318707657648503,19.953132698496002,18.652604670272698,17.9627135600532,17.5933978253968,23.5297461898074,20.4274030957163,19.0506371679679,18.3375606977538,18.0418960446992,26.011159411656198,20.1334414578719,18.6642441726141,17.9996921115561,17.640979297287604,22.8680526496595,19.9792594971975,18.609508160565,17.945933202798102,17.5962224769491
200019,75,23.150831749292802,21.927289817217897,20.4105622418974,18.4075363788643,17.2575995769293,22.6854076947189,22.2542725594751,20.816463099579998,18.7308605076419,17.572275968788098,22.0322756879958,21.974063319692196,20.516951224461,18.4879042779869,17.318498966647102,22.779376826665,21.948559786748902,20.4020940955448,18.429260512599,17.2759424049862
200020,367,19.8691458049188,19.523374528613697,19.8314816947385,20.0946155214119,20.7636497611629,20.1858922559817,19.903407045513397,20.192932705013398,20.4470006232392,20.9402890557678,19.8716313369817,19.5833479949612,19.8761652567695,20.3404253915379,20.844409721677,19.7898020674196,19.529443855317602,19.8231949602014,20.0656684842648,20.636711217665802
200021,837,20.650897390641,20.8767764951082,21.1202539635788,20.746763064833104,20.689133345294604,21.1574772360052,21.1931165841497,21.493674065389598,21.334015617864303,20.9348952391553,20.788175898983102,20.8543647755427,21.0074650555416,21.218482133256103,20.6940252876082,20.741031515066897,20.8704537559229,21.063231997024698,20.7737789706573,20.751798621128
200022,183,21.0231924518248,19.949847667890502,19.9743440528785,20.070866729606,19.863218876835898,21.2389105200752,20.2061895370716,20.2689923936334,20.404121163874102,20.4534161521021,20.9009314174676,19.8745880877669,19.9095912079668,20.034202975243698,19.8491355419327,20.998698718142702,19.9175536369826,19.9433632659606,20.0455227419121,20.0938497258145
200023,248,21.8276568509474,20.039344151841103,18.991793750625302,18.548817058605103,18.059882690121103,21.723502393963,19.878451016744002,18.8112456105079,18.3533316927245,17.990554388939,20.7548396002827,18.673919522427603,17.716293870791,17.2582847055419,16.8775842812432,20.3499095268443,18.57413133838,17.5035935892472,17.045321936298198,16.69179389795
200024,405,20.366258631826398,19.7955761737972,19.7965652133867,19.7365128541442,19.5753290898294,20.803110121877697,20.123439810028803,20.167440394495603,20.1515890667445,19.907517236855302,20.2542520775817,19.777677911190697,19.8309932888566,19.735084707303397,19.8137178500829,20.2974120951245,19.810174019534102,19.8107761887747,19.7354681359732,19.497794032178604
200025,418,20.5646587825826,18.8793943981292,18.0635802980094,17.8231126236223,17.5680164248563,20.6201951270986,18.858177269991,18.0662477313316,17.7183815802598,17.4507529852008,19.354833736440497,17.873198667270998,17.1011616563729,16.7297224579976,16.5211327810579,19.4751104258084,17.7725554084427,17.005241299714,16.6390298659218,16.368462247577
200026,702,21.2229514281086,21.2525574573282,21.131837708962,20.9593984549135,20.9059735077679,21.8221209269486,21.4766595793755,21.305162342528398,21.3858430178143,21.247026961504897,21.1993130068445,21.018372779203602,21.1887176628238,20.6497605872475,23.0820226788937,21.1424650265527,21.0169573233897,20.9464425740949,20.874836200499303,20.706838047454102
200027,286,21.3894535330728,19.334254519296103,18.300998183154398,17.951023370104803,17.4741804754139,21.390760430525102,19.4364344447043,18.336564954114397,17.8445311782295,17.4514249410888,20.1611767356194,18.224177024880102,17.1613888018985,16.722452279870602,16.299672427586998,20.1174404171067,18.2617092494374,17.1480667754445,16.666257976369,16.285672483700303
200028,864,23.2008584079164,21.7174590621984,21.4949178523045,21.504574689748896,20.8473443102077,23.240011873308397,21.976867438806895,21.9114216855187,21.725440611202103,20.938536123407896,22.681050362197198,21.856594215493104,21.7572138635602,21.3633069095081,21.1704372584868,23.2247632329608,21.671575396624103,21.5062578645158,21.402442122356103,20.8618009362916
200029,858,20.938406445144,20.3420751799438,20.2625432347694,20.161562653232398,20.042473462990802,21.3348718246265,20.6470800298189,20.6030922905499,20.591901129164103,20.555564547098,21.0176901947423,20.3308674986522,20.302498227725998,20.2434325113202,20.4445261024587,21.1525086091451,20.3076208574679,20.221569351202,20.1524861749669,19.9522712915508
200030,461,20.9745583212208,19.251703930521103,18.7180394823318,18.327231331836,18.067402250603198,21.047456827315,19.4703172898024,18.663338037489602,18.258132198354602,17.9898072414002,18.4682870267958,16.9438442956646,16.3620241566379,16.0568252845835,15.8547277535962,18.5454628767904,17.060090891447803,16.3957628356032,16.0328574610047,15.8085087085678
200031,160,17.7476758731361,16.8206327866503,16.3876568674031,16.2262668935102,16.1681535532845,18.0603425498919,17.0955555387794,16.7019622876849,16.5532298706485,16.491523043751698,17.7948152609633,16.8324106817166,16.4406367866888,16.2946592588659,16.238758346661402,17.7379530575087,16.7475359898097,16.375168312799598,16.2210916836867,16.1508288034398
200032,606,19.436399805402104,19.2228522871564,18.950664428206398,18.921015217309,18.8822712803113,19.741354180265997,19.5848462569535,19.2418425405724,19.1525823714191,19.2254812640814,19.438905740574,19.4372356937049,19.045150547016803,18.9690899871254,19.0881448245664,19.376517322318602,19.2978850760882,18.945468505281802,18.8664347643232,18.9438934172655
200033,842,21.3060473967336,19.939010071705802,19.6808328972615,19.645283699744603,19.4966032893028,21.3119594125434,20.225105925976397,20.0151116054186,19.9115077202848,19.660392694091698,21.2631664740879,19.932302856339604,19.7663496081181,19.604114301449002,19.560975223065,21.4266115512279,19.940846908520697,19.6751014115188,19.645297084103802,19.6031913538389
200034,548,19.7177215542026,19.8212827844803,19.1541263009889,18.8020886352698,18.431933901322502,20.0129267413485,19.9636217635168,19.201875528095897,18.8039926115334,18.415354557045397,19.5714044481088,19.174180365749603,18.293538807359,17.8406911604883,17.436260879968298,19.164493372742502,19.0245312602199,18.2157551556933,17.799701124663102,17.4071060897102
200035,333,21.3488522793116,19.1993561555045,17.6720427597487,16.591411925136,15.9094010427368,21.724993633139896,19.561101804161197,18.0149963986068,16.943295983998002,16.3104069144313,21.802486895319,19.1946498115975,17.678268388564,16.5892553300137,15.9789598042795,21.4987460889956,19.1511527045921,17.616406985685302,16.5308850598536,15.8891115833055
200036,556,25.7118130189272,23.588286129158696,22.133873454452,19.2959183381079,17.8322690272377,26.512225770321898,24.2948591326784,22.2395451488335,19.574152581051397,18.0812629721716,26.8788369920723,24.367024849120803,22.4002528394676,19.3165827938644,17.803861824865898,25.390994116164798,23.957907010300197,21.8383849465556,19.324762167242802,17.7820291314487
200037,59,19.128680145064603,18.073356525004698,17.6680438050652,17.4451779583421,17.3898034016373,19.429204091094803,18.4259130901545,17.9695657972485,17.788060661473104,17.6829832685341,19.160237178123,18.1434385775593,17.6843760309528,17.501267066721198,17.4297448199087,19.141278117713497,18.0817585083989,17.6402455726407,17.428092446211902,17.3430479401552
200038,42,24.701237663909396,22.835651864256896,21.3111978398907,19.397421223945198,18.3705199785847,24.761869926610398,23.3706923175946,21.681557935064397,19.7340539697732,18.7619498820161,21.9839666386439,22.532472059011397,21.5946771706326,19.3826848759921,18.391336319736602,23.463304705924603,22.820371524531197,21.2618519494765,19.3609646037858,18.3201171721888
200039,190,19.2705441077478,19.183193439818698,19.538850447878,19.731116166114898,19.9870017419546,19.6336391155583,19.4905084005924,19.9154906315127,20.0768873238947,20.5438162755348,19.2724038842886,19.131597929094,19.4604667107687,19.7843017501305,20.3498386407497,19.2808036811137,19.1286158610948,19.5164165444008,19.746178607539,19.9596811030917
200040,16,21.0983483681025,19.392183979783198,18.7201524140293,18.429602370137104,17.898447611483398,20.8502069290261,19.0221491372785,18.1169338292779,17.686341513570103,17.3733588732185,18.6150132320945,17.0420802143749,16.2477341483869,15.8190235507974,15.610424029488803,18.7325762032784,17.118037857306398,16.2925038930046,15.8617577719919,15.526624895944199
200041,672,22.056274212424302,22.175237380840997,21.814759791304603,21.6679016116667,21.530166739997,22.5910822200462,22.366506611995696,22.063757477722397,22.215924853036398,21.140398327850498,22.413301173948003,22.2630802311134,21.964113403101397,21.3212833335001,20.6853478235909,22.203698383164202,22.0126230456427,21.6853216177078,21.7542683832918,21.080598226690398
200042,408,21.1284318889268,19.9821825638336,19.4041274664638,19.0704002947481,18.5109400514361,21.1680924641575,19.9390096013987,19.1441402837489,18.759837110943998,18.4514177482812,20.1771011822134,18.2147138423842,17.4042116805475,17.1099839092091,16.7456808046955,19.815829185196304,18.2337792201974,17.437863980559,17.0711011758982,16.734231675028802
200043,449,22.1662387018153,19.4103313157865,18.240162453264603,17.859174858637896,17.610577761440197,22.3445844793967,19.8406671559298,18.630350249252,18.2751180541588,18.0431180373017,22.673464309675303,19.5233425806571,18.3455794609973,17.913835407948,17.689701647104002,21.941837564140602,19.438224358343398,18.282516765804104,17.8418507498085,17.6291900591936
200044,587,18.1927199828584,17.1144826138562,16.7668771405687,16.6242384780341,16.629686541201803,18.5423551146385,17.4634970928679,17.124298208078,17.000189352242,16.9577617415734,18.2664179858468,17.1575323695571,16.8072846708211,16.6859462244757,16.6695903139995,18.201115705977102,17.1234882560986,16.7559947109218,16.6199715414981,16.5798375737589
200045,172,19.180274928077,18.2219878835344,17.9317109616937,17.815209614763898,17.8213858263383,19.5134160074351,18.549930022025197,18.303896989315398,18.205129264628802,18.0958583743707,19.2637497054045,18.2507101878154,17.991288132005803,17.9081227924496,17.7108179330347,19.1908683582832,18.207539349409398,17.9430357701645,17.8298582519962,17.7770231225785
200046,434,20.4266052270077,19.461950350339603,19.0646592607979,18.8420024751535,18.8146909684006,20.892059914828103,19.8279202701016,19.388026612189396,19.1553453671357,19.1463665668721,20.6459389116836,19.5809716209427,19.107578339481698,18.892887440078198,18.887371195134698,20.4167441305952,19.464921222075397,19.027365764021003,18.8102013419675,18.802038364251
200047,118,21.4033670114715,20.8150589330134,20.394953777978102,20.240516651982396,19.8707103153574,21.6903304966429,21.1184692235913,20.661273438434698,20.6474054692252,20.013454794845103,21.3531432933165,20.7657272697228,20.4529036062414,20.334639107762,19.905717663949602,21.289619030323998,20.7689988499632,20.314445101318,20.2177973629424,19.707687590155302
200048,615,20.9808848357237,19.786154235013896,19.331204540574397,18.897458085699803,18.7095238076363,20.854190575736602,19.625598807052,18.985874536464,18.627838713643104,18.368278379903398,19.3977263719763,18.310187574264198,17.6680413965002,17.312245261351098,17.0343996026646,19.5600765346605,18.3164604453512,17.673964695379997,17.2843880361109,17.026953121793
200049,556,17.8851906764013,16.9950514957772,16.6282694915809,16.547659939131,16.5075926885419,18.2384119796485,17.346463972511,16.996853977877098,16.9164031720642,16.88849573189,17.9582180812821,17.034390381057,16.6954146909923,16.5894677207437,16.538481877454,17.8783743588098,16.9773982784886,16.662568488670498,16.537147168620802,16.4892954699767
200050,336,22.3827699585743,21.754894465938502,20.4417571976293,19.9992066858168,19.729763132888397,23.091217904249202,22.2201301446207,20.8487701880144,20.3168998922465,20.1630970192892,22.676784621563897,22.086586358155497,20.578945904845103,20.129781874533,20.0627692104465,23.4464942775038,21.717515019693398,20.462064197548898,19.933778376726302,19.808783270234603
200051,607,17.1721582649979,16.328435605733098,16.0356563628184,15.9363529256176,15.9605752882374,17.512548396836,16.627533894707902,16.3721638642803,16.2893259330253,16.2808757833788,17.2177246868759,16.326963654848598,16.0865351170168,15.9939364531453,15.981264054182901,17.1888412012629,16.2943112504392,16.046923736412698,15.956572175940401,15.945333132669498
200052,113,23.1647865486883,20.316206135364602,18.587397427280397,17.6843675420971,17.0786783485416,22.811748080039,20.6741385235217,18.9324022750571,18.0086560882843,17.4392921821051,22.966485531927802,20.4234830521354,18.6287409803235,17.715889248650104,17.148880165074903,23.091348719017,20.3252030318556,18.594456419575,17.6701798230892,17.092400221312403
200053,368,23.5298309670091,22.5473446392292,20.8847065592119,20.044399013925,19.7132436595879,23.5528422126438,22.6616241727678,20.8282226087458,20.133909807275,19.794614862593104,22.601457078770498,21.3702027142247,20.1867630604253,19.447547042287102,18.995743403053698,22.337922530357105,21.8576945802671,20.070656320903602,19.2644055226713,18.857236915048002
200054,423,21.244616546403602,20.1117119305769,19.5230008974434,19.2825211108322,18.8745558907357,20.7963600472799,19.6359688127177,19.0003640916579,18.617523590712302,18.3695994580975,19.598383679664103,18.365058258401397,17.797557589718302,17.4176969720607,17.2304168733864,19.594010339872998,18.3984451974199,17.767331334542998,17.4205587743471,17.144894942318
200055,18,20.0039287509951,19.1769418477395,18.8504949673207,18.5119315747048,18.448154504582302,20.1143834122948,19.214489966366898,18.7496693046293,18.469076277962998,18.2559554406735,18.888381552797,17.9048178239805,17.4674197185691,17.1614255477133,17.032843554287602,18.9326159774998,17.967302328035,17.5294909951686,17.2275870873417,17.125473744937302
200056,28,21.532798568291803,19.103144812202803,17.7830215332903,16.5963790598123,15.9722776312645,21.675664214401397,19.4569538069022,18.1129451360416,16.958885668424198,16.3317000684326,21.0058012103787,19.1059507168135,17.767888810602,16.623225317687698,15.9960245163432,21.388546000071198,19.079945165887498,17.739590759143102,16.574289759037303,15.947616397287
200057,246,25.791762644469102,22.988788739836696,21.2314196192276,19.226500727663602,18.014040929076103,25.7489336463596,22.9942825196704,21.5152726804708,19.6112549312856,18.3773610996102,25.2877377475197,23.7545742574062,21.5694315080578,19.2822364280663,18.0649891269759,24.8607913797623,23.4217360397548,21.3245096090963,19.230360927132498,18.0201800633935
200058,28,17.9203775820421,16.6997467879109,16.8963310481185,17.0843036060239,17.1626212429931,18.292659365142104,17.044612826125,17.2665405079712,17.4159906995741,17.5183385290417,17.9749896257038,16.730886038390697,16.947200829621902,17.0878345415041,17.1984785354407,17.887230991695898,16.678666612639898,16.903099052608,17.0533373701637,17.1144889650533
200059,208,20.691704658949998,20.3003865874702,20.2037177697663,20.1172025982933,20.0578054590726,20.9576555312754,20.5582904003111,20.5116341609552,20.3872292729679,20.2945290473452,20.6815699276402,20.357231690044898,20.410736719669,20.0419631468369,20.419255390557698,20.6413624282523,20.2862710854787,20.2559326943733,20.0539642782281,20.0203713099773
200060,568,21.8073875094276,19.385771786775102,17.9842102880943,17.036377599842698,16.4891467649581,21.9969994387448,19.741715774613198,18.2969478096534,17.3804692662329,16.84864245353,21.738605730249702,19.474675955177,18.0268986935252,17.078522122008,16.5593855486818,21.9239431306326,19.4163010318774,17.9720166534503,17.021116456233898,16.4970395895967
200061,541,18.7411983037608,17.4847555524542,17.5229307896222,17.557184878617,17.6008641532375,19.083892601359,17.8416076114815,17.881415158118102,17.947193434857102,17.919121615289498,18.7611120581806,17.5278542757404,17.5567923305796,17.627030700488,17.566130368983,18.7024653296042,17.4792212135111,17.514312187832402,17.5549205611908,17.551161494626
200062,159,21.1298126788637,19.3534256125417,18.6281547732093,18.2444758696321,17.715909297767602,21.2476449902954,19.2631803358533,18.347965829989,17.9085397145904,17.5291884785972,19.7290026998352,18.057686070922898,17.138024083141502,16.6933296064988,16.326617942818597,19.842917052304898,17.9144659034332,16.985167592602597,16.5540920281202,16.1967141931224
200063,503,18.8156454961684,17.5893895584278,17.141606712556502,16.9853515100587,16.9919261233036,19.133936829628,17.9055739399315,17.4565044317601,17.3281262817735,17.2978544082597,18.8936907048055,17.6106560374117,17.1773140771718,17.042824948949402,16.9788667010348,18.8153692163184,17.5731315524155,17.1354764256233,16.9938348247253,16.948257981387002
200064,234,17.713899557675603,16.791370916264903,16.3627323885319,16.196787781710903,16.1649164464559,18.0535618952347,17.1101124454586,16.7162606594914,16.5799730052967,16.5548585819977,17.7394068640637,16.7841229282439,16.4065845085362,16.2706278231579,16.251067612584098,17.6786650070022,16.7366270464955,16.3660156231477,16.2161131771309,16.1902989048783
200065,607,18.9478476947206,18.0367178227843,17.7975358141154,17.685680208022802,17.7035417645606,19.268057038177602,18.3832610103049,18.1464026487143,18.0765447440842,18.067455095525897,19.0390892725771,18.070424924542802,17.850607515984002,17.8002891850259,17.773318391814602,18.9136516973599,18.0277182324851,17.8064002154857,17.736538556330398,17.726098436623
200066,291,17.8873215887225,17.0158291807851,16.7281992824824,16.5842618290063,16.5288089386273,18.2382892863357,17.3701036875797,17.067899776047,16.943621537195,16.905307570062497,17.954977208680802,17.063341521738998,16.753334881236903,16.6337681748102,16.6147469551233,17.8766419438987,17.0232009306876,16.7012962186404,16.568463969224,16.5346509064514
200067,283,19.4653352565136,18.6455940690914,18.3342904450797,18.2391509949813,18.2646872800635,19.8263353529819,18.9386547836948,18.7433599838892,18.5823086730353,18.5881752547593,19.5417526195344,18.605916736299697,18.3858989032844,18.280633821995398,18.2757492677613,19.486117702125,18.607085038546103,18.3430064121924,18.2324379809848,18.2928208061811
200068,382,18.994250294179896,18.0648188999123,18.3241479900577,18.5034671012847,18.6863246558393,19.289288625645398,18.373962399693998,18.654827755608498,18.8505059160486,18.9569622133646,18.985520549674803,18.0907199222183,18.3702552906435,18.5909790537075,18.673318142883502,18.9771557368438,18.0456425473527,18.307967795512198,18.484536153325802,18.6519468152193
200069,274,20.9765292579789,19.7131518273823,19.468031597788,19.2220972521358,18.682790878331897,20.917346021055,19.5974454016828,18.966254041958,18.5852601667479,18.404766880409102,19.7605414523864,18.2558636760413,17.709472048269802,17.2855427809173,17.1182897902445,19.4840914940888,18.216432226579002,17.6693955667179,17.248376662915,17.039104040205
200070,198,22.2163812180275,22.163046082424504,21.500883268721598,21.4499896244545,20.971703067953104,22.2868586228403,22.358278450293497,22.154182436979198,22.027377664667696,20.7545239110889,22.050415967526302,22.234337699898,22.3395877294688,21.876362397553603,19.916897301116602,21.753506236289397,22.0230355972197,21.8419890550572,21.4673066516125,21.0602611347067
200071,572,23.654467542182,21.115257912934503,19.423991513018898,18.0705914169443,17.4159042714712,24.8926123027821,21.4478394539434,19.823115923205,18.473865472746898,17.8202220163555,22.278787273864303,21.2065959803444,19.566420047941502,18.189770397583302,17.4972015938375,23.1052257527887,21.075397794581498,19.478685319251802,18.1172585538658,17.4727795728157
200072,329,22.7997325484375,21.6691747792952,20.023468480546,18.141906403895,17.0671718973877,25.794423320367,22.0026165384368,20.3388867758527,18.453484488824998,17.3843160681789,21.5856569318758,21.9014524903477,20.101697339607,18.1795765776648,17.1558846269814,25.330876686020602,21.7628873699866,20.043782365751603,18.1292582733981,17.0613562758242
200073,420,20.426722664457,20.2646929841776,20.133800384233602,20.0379264459497,20.0596629395903,20.678293782508604,20.5574147499239,20.4569784291112,20.290578296190898,20.2264481464794,20.362904883403896,20.2565253248622,20.1648575204189,20.091928177445702,19.9257486251645,20.4917252309934,20.246003491711,20.0725166943112,20.026990421056002,19.8723855109301
